]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f
// command took 10.81 sec and exited with 0
// ***** Done, took 00:00:14 (14.19 sec)   *****
// Found 15 benchmarks:
//   ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9025f296-f21f-4209-9e28-14c483e3a15f.dll --anonymousPipes 1148 1440 --benchmarkName ToonSharp.Benchmarks.ToonSharpBenchmarks.Deserialize_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\9025f296-f21f-4209-9e28-14c483e3a15f\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PCBBCF(InvocationCount=100, IterationCount=10, UnrollFactor=1)

ConfidenceInterval = [3.913 us; 8.006 us] (CI 99.9%), Margin = 2.047 us (34.34% of Mean)
Skewness = 0.09, Kurtosis = 1.44, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-11-26 8:01 (0h 0m from now) **
]9;4;1;100\Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ToonSharpBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ToonSharpBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ToonSharp.Benchmarks.ToonSharpBenchmarks-report.html

// * Detailed results *
ToonSharpBenchmarks.Deserialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 265.063 us, StdErr = 19.177 us (7.23%), N = 10, StdDev = 60.642 us
Min = 187.734 us, Q1 = 215.831 us, Median = 265.880 us, Q3 = 304.252 us, Max = 354.365 us
IQR = 88.421 us, LowerFence = 83.199 us, UpperFence = 436.883 us
ConfidenceInterval = [173.381 us; 356.746 us] (CI 99.9%), Margin = 91.682 us (34.59% of Mean)
Skewness = 0.08, Kurtosis = 1.29, MValue = 4
-------------------- Histogram --------------------
[177.816 us ; 251.703 us) | @@@@@
[251.703 us ; 285.227 us) | 
[285.227 us ; 359.114 us) | @@@@@
---------------------------------------------------

ToonSharpBenchmarks.Deserialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 36.991 us, StdErr = 3.753 us (10.15%), N = 10, StdDev = 11.869 us
Min = 22.281 us, Q1 = 24.567 us, Median = 40.407 us, Q3 = 46.936 us, Max = 51.655 us
IQR = 22.369 us, LowerFence = -8.985 us, UpperFence = 80.489 us
ConfidenceInterval = [19.047 us; 54.935 us] (CI 99.9%), Margin = 17.944 us (48.51% of Mean)
Skewness = -0.13, Kurtosis = 1.04, MValue = 3.2
-------------------- Histogram --------------------
[16.587 us ; 31.049 us) | @@@@
[31.049 us ; 40.549 us) | @
[40.549 us ; 55.011 us) | @@@@@
---------------------------------------------------

ToonSharpBenchmarks.Deserialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.950 us, StdErr = 0.789 us (7.93%), N = 10, StdDev = 2.494 us
Min = 6.694 us, Q1 = 8.048 us, Median = 9.716 us, Q3 = 11.491 us, Max = 13.600 us
IQR = 3.443 us, LowerFence = 2.884 us, UpperFence = 16.656 us
ConfidenceInterval = [6.180 us; 13.721 us] (CI 99.9%), Margin = 3.771 us (37.90% of Mean)
Skewness = 0.23, Kurtosis = 1.41, MValue = 3.2
-------------------- Histogram --------------------
[ 6.396 us ;  9.435 us) | @@@@@
[ 9.435 us ; 10.852 us) | @
[10.852 us ; 13.890 us) | @@@@
---------------------------------------------------

ToonSharpBenchmarks.Deserialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 460.284 us, StdErr = 42.079 us (9.14%), N = 10, StdDev = 133.066 us
Min = 295.375 us, Q1 = 346.358 us, Median = 450.437 us, Q3 = 587.067 us, Max = 633.334 us
IQR = 240.709 us, LowerFence = -14.705 us, UpperFence = 948.130 us
ConfidenceInterval = [259.108 us; 661.461 us] (CI 99.9%), Margin = 201.177 us (43.71% of Mean)
Skewness = 0.14, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[271.103 us ; 481.559 us) | @@@@@
[481.559 us ; 643.688 us) | @@@@@
---------------------------------------------------

ToonSharpBenchmarks.RoundTrip_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 927.239 us, StdErr = 41.450 us (4.47%), N = 10, StdDev = 131.075 us
Min = 752.439 us, Q1 = 835.617 us, Median = 931.789 us, Q3 = 1,010.245 us, Max = 1,167.342 us
IQR = 174.629 us, LowerFence = 573.674 us, UpperFence = 1,272.188 us
ConfidenceInterval = [729.071 us; 1,125.406 us] (CI 99.9%), Margin = 198.167 us (21.37% of Mean)
Skewness = 0.25, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[  739.528 us ;   899.232 us) | @@@@@
[  899.232 us ; 1,085.843 us) | @@@@
[1,085.843 us ; 1,247.194 us) | @
---------------------------------------------------

ToonSharpBenchmarks.Serialize_LargeArray: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 696.674 us, StdErr = 26.710 us (3.83%), N = 10, StdDev = 84.464 us
Min = 556.664 us, Q1 = 634.248 us, Median = 697.486 us, Q3 = 762.535 us, Max = 811.365 us
IQR = 128.286 us, LowerFence = 441.818 us, UpperFence = 954.965 us
ConfidenceInterval = [568.976 us; 824.373 us] (CI 99.9%), Margin = 127.698 us (18.33% of Mean)
Skewness = -0.04, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[505.208 us ; 624.575 us) | @
[624.575 us ; 741.938 us) | @@@@@@
[741.938 us ; 862.821 us) | @@@
---------------------------------------------------

ToonSharpBenchmarks.Deserialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 739.109 us, StdErr = 46.932 us (6.35%), N = 10, StdDev = 148.411 us
Min = 589.543 us, Q1 = 616.554 us, Median = 716.872 us, Q3 = 804.225 us, Max = 1,046.477 us
IQR = 187.670 us, LowerFence = 335.050 us, UpperFence = 1,085.729 us
ConfidenceInterval = [514.734 us; 963.485 us] (CI 99.9%), Margin = 224.376 us (30.36% of Mean)
Skewness = 0.75, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[580.896 us ;   761.722 us) | @@@@@@@
[761.722 us ;   951.743 us) | @@
[951.743 us ; 1,136.890 us) | @
---------------------------------------------------

ToonSharpBenchmarks.RoundTrip_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.318 ms, StdErr = 0.073 ms (5.57%), N = 10, StdDev = 0.232 ms
Min = 0.866 ms, Q1 = 1.186 ms, Median = 1.344 ms, Q3 = 1.416 ms, Max = 1.666 ms
IQR = 0.230 ms, LowerFence = 0.841 ms, UpperFence = 1.762 ms
ConfidenceInterval = [0.967 ms; 1.669 ms] (CI 99.9%), Margin = 0.351 ms (26.61% of Mean)
Skewness = -0.33, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[0.852 ms ; 1.149 ms) | @@
[1.149 ms ; 1.486 ms) | @@@@@@
[1.486 ms ; 1.807 ms) | @@
---------------------------------------------------

ToonSharpBenchmarks.Serialize_LargeTable: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 753.131 us, StdErr = 20.851 us (2.77%), N = 10, StdDev = 65.935 us
Min = 637.741 us, Q1 = 714.489 us, Median = 742.841 us, Q3 = 816.196 us, Max = 835.835 us
IQR = 101.707 us, LowerFence = 561.928 us, UpperFence = 968.757 us
ConfidenceInterval = [653.446 us; 852.815 us] (CI 99.9%), Margin = 99.685 us (13.24% of Mean)
Skewness = -0.12, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[597.573 us ; 687.136 us) | @
[687.136 us ; 767.473 us) | @@@@@
[767.473 us ; 850.898 us) | @@@@
---------------------------------------------------

ToonSharpBenchmarks.RoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 789.206 us, StdErr = 32.194 us (4.08%), N = 10, StdDev = 101.808 us
Min = 584.841 us, Q1 = 735.363 us, Median = 790.112 us, Q3 = 859.138 us, Max = 933.978 us
IQR = 123.775 us, LowerFence = 549.701 us, UpperFence = 1,044.800 us
ConfidenceInterval = [635.288 us; 943.125 us] (CI 99.9%), Margin = 153.918 us (19.50% of Mean)
Skewness = -0.43, Kurtosis = 2.19, MValue = 2.33
-------------------- Histogram --------------------
[522.819 us ; 646.863 us) | @
[646.863 us ; 718.889 us) | 
[718.889 us ; 842.934 us) | @@@@@@
[842.934 us ; 961.747 us) | @@@
---------------------------------------------------

ToonSharpBenchmarks.RoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 70.914 us, StdErr = 2.725 us (3.84%), N = 10, StdDev = 8.617 us
Min = 57.166 us, Q1 = 67.439 us, Median = 69.543 us, Q3 = 77.381 us, Max = 82.838 us
IQR = 9.942 us, LowerFence = 52.525 us, UpperFence = 92.294 us
ConfidenceInterval = [57.886 us; 83.942 us] (CI 99.9%), Margin = 13.028 us (18.37% of Mean)
Skewness = -0.06, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[53.483 us ; 65.620 us) | @@
[65.620 us ; 76.119 us) | @@@@@
[76.119 us ; 88.088 us) | @@@
---------------------------------------------------

ToonSharpBenchmarks.RoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.934 us, StdErr = 1.070 us (5.11%), N = 10, StdDev = 3.384 us
Min = 15.556 us, Q1 = 18.250 us, Median = 20.959 us, Q3 = 24.256 us, Max = 24.866 us
IQR = 6.006 us, LowerFence = 9.241 us, UpperFence = 33.265 us
ConfidenceInterval = [15.818 us; 26.049 us] (CI 99.9%), Margin = 5.115 us (24.44% of Mean)
Skewness = -0.16, Kurtosis = 1.31, MValue = 3.33
-------------------- Histogram --------------------
[15.187 us ; 19.309 us) | @@@@
[19.309 us ; 20.830 us) | 
[20.830 us ; 24.952 us) | @@@@@@
---------------------------------------------------

ToonSharpBenchmarks.Serialize_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 311.613 us, StdErr = 23.961 us (7.69%), N = 10, StdDev = 75.771 us
Min = 223.353 us, Q1 = 268.168 us, Median = 285.183 us, Q3 = 362.430 us, Max = 464.132 us
IQR = 94.262 us, LowerFence = 126.775 us, UpperFence = 503.824 us
ConfidenceInterval = [197.058 us; 426.167 us] (CI 99.9%), Margin = 114.554 us (36.76% of Mean)
Skewness = 0.58, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[210.172 us ; 302.492 us) | @@@@@@
[302.492 us ; 408.812 us) | @@@
[408.812 us ; 510.292 us) | @
---------------------------------------------------

ToonSharpBenchmarks.Serialize_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 22.784 us, StdErr = 1.411 us (6.19%), N = 10, StdDev = 4.463 us
Min = 16.991 us, Q1 = 19.400 us, Median = 22.098 us, Q3 = 25.940 us, Max = 30.034 us
IQR = 6.540 us, LowerFence = 9.591 us, UpperFence = 35.750 us
ConfidenceInterval = [16.037 us; 29.532 us] (CI 99.9%), Margin = 6.747 us (29.61% of Mean)
Skewness = 0.28, Kurtosis = 1.42, MValue = 3.6
-------------------- Histogram --------------------
[15.968 us ; 21.405 us) | @@@@@
[21.405 us ; 23.339 us) | 
[23.339 us ; 28.777 us) | @@@@
[28.777 us ; 32.753 us) | @
---------------------------------------------------

ToonSharpBenchmarks.Serialize_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
Runtime = .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 5.959 us, StdErr = 0.428 us (7.18%), N = 10, StdDev = 1.354 us
Min = 4.184 us, Q1 = 5.055 us, Median = 5.884 us, Q3 = 6.912 us, Max = 8.145 us
IQR = 1.857 us, LowerFence = 2.270 us, UpperFence = 9.698 us
ConfidenceInterval = [3.913 us; 8.006 us] (CI 99.9%), Margin = 2.047 us (34.34% of Mean)
Skewness = 0.09, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[3.992 us ; 5.641 us) | @@@@@
[5.641 us ; 7.650 us) | @@@@
[7.650 us ; 8.970 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 11 (10.0.26200.7171)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 14 physical cores
.NET SDK 9.0.307
  [Host]     : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
  Job-CTKXBZ : .NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2

InvocationCount=100  IterationCount=10  UnrollFactor=1  

| Method                 | Mean         | Error      | StdDev     | Gen0    | Gen1    | Allocated |
|----------------------- |-------------:|-----------:|-----------:|--------:|--------:|----------:|
| Deserialize_Large      |   265.063 us |  91.682 us |  60.642 us |       - |       - |   70518 B |
| Deserialize_Medium     |    36.991 us |  17.944 us |  11.869 us |       - |       - |   10014 B |
| Deserialize_Small      |     9.950 us |   3.771 us |   2.494 us |       - |       - |    1898 B |
| Deserialize_LargeArray |   460.284 us | 201.177 us | 133.066 us | 20.0000 |       - |  350435 B |
| RoundTrip_LargeArray   |   927.239 us | 198.167 us | 131.075 us | 80.0000 | 10.0000 | 1083089 B |
| Serialize_LargeArray   |   696.674 us | 127.698 us |  84.464 us | 60.0000 | 10.0000 |  779515 B |
| Deserialize_LargeTable |   739.109 us | 224.376 us | 148.411 us | 30.0000 |       - |  473364 B |
| RoundTrip_LargeTable   | 1,317.959 us | 350.654 us | 231.936 us | 60.0000 | 10.0000 |  810689 B |
| Serialize_LargeTable   |   753.131 us |  99.685 us |  65.935 us | 20.0000 | 10.0000 |  313438 B |
| RoundTrip_Large        |   789.206 us | 153.918 us | 101.808 us |       - |       - |  113542 B |
| RoundTrip_Medium       |    70.914 us |  13.028 us |   8.617 us |       - |       - |   13439 B |
| RoundTrip_Small        |    20.934 us |   5.115 us |   3.384 us |       - |       - |    2885 B |
| Serialize_Large        |   311.613 us | 114.554 us |  75.771 us |       - |       - |   43039 B |
| Serialize_Medium       |    22.784 us |   6.747 us |   4.463 us |       - |       - |    3438 B |
| Serialize_Small        |     5.959 us |   2.047 us |   1.354 us |       - |       - |     997 B |

// * Warnings *
MinIterationTime
  ToonSharpBenchmarks.Deserialize_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1      -> The minimum observed iteration time is 18.7759 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Deserialize_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1     -> The minimum observed iteration time is 2.2304 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Deserialize_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1      -> The minimum observed iteration time is 671.4000 us which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Deserialize_LargeArray: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 29.5396 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.RoundTrip_LargeArray: InvocationCount=100, IterationCount=10, UnrollFactor=1   -> The minimum observed iteration time is 75.2469 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Serialize_LargeArray: InvocationCount=100, IterationCount=10, UnrollFactor=1   -> The minimum observed iteration time is 55.6688 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Deserialize_LargeTable: InvocationCount=100, IterationCount=10, UnrollFactor=1 -> The minimum observed iteration time is 58.9567 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.RoundTrip_LargeTable: InvocationCount=100, IterationCount=10, UnrollFactor=1   -> The minimum observed iteration time is 86.5920 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Serialize_LargeTable: InvocationCount=100, IterationCount=10, UnrollFactor=1   -> The minimum observed iteration time is 63.7774 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.RoundTrip_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1        -> The minimum observed iteration time is 58.4871 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.RoundTrip_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1       -> The minimum observed iteration time is 5.7198 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.RoundTrip_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1        -> The minimum observed iteration time is 1.5580 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Serialize_Large: InvocationCount=100, IterationCount=10, UnrollFactor=1        -> The minimum observed iteration time is 22.3379 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Serialize_Medium: InvocationCount=100, IterationCount=10, UnrollFactor=1       -> The minimum observed iteration time is 1.7030 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  ToonSharpBenchmarks.Serialize_Small: InvocationCount=100, IterationCount=10, UnrollFactor=1        -> The minimum observed iteration time is 421.2000 us which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:33 (33.47 sec), executed benchmarks: 15

Global total time: 00:00:48 (48.42 sec), executed benchmarks: 15
// * Artifacts cleanup *
Artifacts cleanup is finished
]9;4;0;0\]9;4;3;0\// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\a27379d5-63bb-4908-91b4-19d32712913c
// command took 4.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\a27379d5-63bb-4908-91b4-19d32712913c
// command took 11.83 sec and exited with 0
// ***** Done, took 00:00:16 (16.19 sec)   *****
// Found 15 benchmarks:
//   YamlBenchmarks.ToonToYaml_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.ToonToYaml_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.ToonToYaml_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.FromYaml_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.FromYaml_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.FromYaml_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlRoundTrip_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlRoundTrip_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlRoundTrip_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.ToYaml_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.ToYaml_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.ToYaml_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlToToon_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlToToon_Medium: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
//   YamlBenchmarks.YamlToToon_Small: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: YamlBenchmarks.ToonToYaml_Large: Job-CTKXBZ(InvocationCount=100, IterationCount=10, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a27379d5-63bb-4908-91b4-19d32712913c.dll --anonymousPipes 1744 2064 --benchmarkName ToonSharp.Benchmarks.YamlBenchmarks.ToonToYaml_Large --job "InvocationCount=100, IterationCount=10, UnrollFactor=1" --benchmarkId 0 in C:\proj\Python\csharp\benchmarks\ToonSharp.Benchmarks\bin\Release\net9.0\a27379d5-63bb-4908-91b4-19d32712913c\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 9.0.11 (9.0.1125.51716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MIYEMJ(InvocationCount=100, IterationCount=10, UnrollFactor=1)

OverheadJitting  1: 1 op, 950200.00 ns, 950.2000 us/op
WorkloadJitting  1: 1 op, 27938100.00 ns, 27.9381 ms/op

OverheadWarmup   1: 100 op, 2700.00 ns, 27.0000 ns/op
OverheadWarmup   2: 100 op, 2300.00 ns, 23.0000 ns/op
OverheadWarmup   3: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   4: 100 op, 3000.00 ns, 30.0000 ns/op
OverheadWarmup   5: 100 op, 4400.00 ns, 44.0000 ns/op
OverheadWarmup   6: 100 op, 2800.00 ns, 28.0000 ns/op

OverheadActual   1: 100 op, 2500.00 ns, 25.0000 ns/op
OverheadActual   2: 100 op, 3700.00 ns, 37.0000 ns/op
OverheadActual   3: 100 op, 3100.00 ns, 31.0000 ns/op
